drug_name,drug_class,common_clinical_use,pgx_gene,interaction_mechanism,standard_reference_dose,cpic_recommendation_summary,alternative_options,risk_level,affected_patients
Warfarin,Vitamin K antagonist (anticoagulant),"Prevention/treatment of thrombosis, stroke prevention in atrial fibrillation",VKORC1 + CYP2C9,VKORC1 promoter variant reduces vitamin K epoxide reductase expression (drug target sensitivity); CYP2C9*3 reduces hepatic clearance of active S-warfarin,2-10 mg/day (highly individualized),Use a validated pharmacogenomic dosing algorithm (e.g. WarfarinDosing.org) combining VKORC1 + CYP2C9 genotype; typically requires 30-50% lower starting dose in variant carriers,Direct oral anticoagulants (DOACs) e.g. apixaban/rivaroxaban if not otherwise contraindicated,High - bleeding risk if not dose-adjusted,PATIENT_06
Phenytoin,Anticonvulsant (hydantoin),Seizure disorders/epilepsy,CYP2C9,CYP2C9*3 reduces hepatic metabolism leading to drug accumulation,300-400 mg/day (adults),CPIC recommends reduced starting dose and more frequent therapeutic drug monitoring for CYP2C9 poor metabolizers,Levetiracetam or other non-CYP2C9-dependent anticonvulsants,Moderate - risk of toxicity (nystagmus/ataxia) at standard dose,PATIENT_06
Celecoxib,NSAID (COX-2 selective),Pain and inflammation (arthritis),CYP2C9,Reduced clearance in CYP2C9 poor metabolizers increases systemic exposure,200 mg/day,CPIC recommends starting at the lowest approved dose in poor metabolizers with close monitoring,Non-CYP2C9-dependent analgesics (e.g. acetaminophen) where appropriate,Moderate - increased GI/CV adverse effect exposure,PATIENT_06
Clopidogrel,Antiplatelet (thienopyridine prodrug),"Prevention of thrombosis after PCI/stenting, ACS, stroke",CYP2C19,"CYP2C19*2 (loss of function) impairs conversion of prodrug to active metabolite, reducing antiplatelet effect; CYP2C19*17 (gain of function) increases active metabolite, raising bleeding risk",75 mg/day (standard),CPIC recommends an alternative antiplatelet (prasugrel/ticagrelor) for *2 poor/intermediate metabolizers if PCI indicated; standard dosing generally acceptable for *17 rapid metabolizers with bleeding-risk awareness,Prasugrel or ticagrelor (not CYP2C19-dependent),High - reduced efficacy risks stent thrombosis in poor metabolizers,"PATIENT_07, PATIENT_13"
Voriconazole,Antifungal (triazole),Invasive fungal infections (e.g. aspergillosis),CYP2C19,CYP2C19 poor metabolizers accumulate drug; rapid/ultrarapid metabolizers may have subtherapeutic levels,"Loading 6 mg/kg BID, then 4 mg/kg BID",CPIC recommends alternative agent or therapeutic drug monitoring-guided dosing in poor and rapid/ultrarapid metabolizers,Isavuconazole or posaconazole (less CYP2C19-dependent),Moderate - toxicity risk (poor metabolizers) or treatment failure (ultrarapid),PATIENT_07
Citalopram,SSRI antidepressant,Major depressive disorder/anxiety,CYP2C19,Poor metabolizers accumulate drug (QT prolongation risk); ultrarapid metabolizers may be subtherapeutic,20-40 mg/day,CPIC recommends 50% dose reduction in poor metabolizers or alternative agent; consider alternative in ultrarapid metabolizers if inadequate response,Escitalopram (lower dose) or non-CYP2C19-dependent antidepressant (e.g. sertraline at low CYP2C19-dependence),Moderate - QT prolongation risk (poor metabolizers),"PATIENT_06 (context), PATIENT_13"
Sertraline,SSRI antidepressant,Depression/anxiety/PTSD/OCD,CYP2C19,Metabolism modestly CYP2C19-dependent; ultrarapid metabolizers may need higher doses for response,50-200 mg/day,CPIC notes potential for reduced efficacy at standard dose in ultrarapid metabolizers,Titrate to effect; consider non-SSRI if inadequate response,Low-Moderate,PATIENT_13
Simvastatin,HMG-CoA reductase inhibitor (statin),Hyperlipidemia/cardiovascular risk reduction,SLCO1B1,"Decreased-function transporter reduces hepatic uptake, raising plasma statin levels and myopathy risk",20-40 mg/day (avoid 80 mg),CPIC recommends avoiding high-dose simvastatin in SLCO1B1 decreased-function carriers; consider alternative statin or lower dose with monitoring,Rosuvastatin or pravastatin (less SLCO1B1-dependent),High - significantly increased myopathy/rhabdomyolysis risk,PATIENT_08
Rasburicase,Recombinant urate oxidase,Tumor lysis syndrome prevention/treatment,G6PD,"Rasburicase generates hydrogen peroxide as a byproduct of urate breakdown, triggering severe oxidative hemolysis in G6PD-deficient red cells","0.2 mg/kg IV, single or short course",CPIC/FDA: CONTRAINDICATED in G6PD deficiency,Allopurinol or febuxostat for urate control,Contraindicated - risk of severe/fatal hemolysis,PATIENT_09
Primaquine,Antimalarial (8-aminoquinoline),"Malaria treatment (P. vivax/ovale radical cure), prophylaxis",G6PD,Oxidative metabolite induces hemolysis in G6PD-deficient red cells,15-30 mg/day for 14 days (regimen-dependent),CPIC recommends avoiding or using with close hematologic monitoring and alternative weekly dosing regimens if deficiency confirmed,Chloroquine (for the blood-stage infection; does not replace radical cure need) - specialist guidance required,High - hemolysis risk,PATIENT_09
Dapsone,"Antibiotic/antileprotic, also used for PCP prophylaxis","Leprosy, dermatitis herpetiformis, Pneumocystis prophylaxis",G6PD,"Oxidative metabolites cause dose-dependent hemolysis in G6PD-deficient individuals, 50-100 mg/day",CPIC recommends avoiding or using lowest effective dose with hematologic monitoring in deficient patients,Atovaquone or pentamidine (for PCP prophylaxis, context-dependent),High - dose-dependent hemolysis risk,PATIENT_09
Sulfonamides (e.g. sulfamethoxazole/trimethoprim),Antibiotic class,"Urinary tract infections, PCP treatment/prophylaxis",G6PD,Oxidative stress from sulfonamide metabolites triggers hemolysis in deficient red cells,Regimen-dependent (e.g. TMP-SMX 160/800mg BID),Use with caution; avoid if safer alternative exists; monitor for hemolysis,Non-sulfa antibiotics appropriate to indication,Moderate-High - dose and agent dependent,PATIENT_09
Azathioprine,Thiopurine immunosuppressant,"Autoimmune disease, transplant rejection prophylaxis, steroid-sparing therapy",TPMT,"Reduced TPMT activity shunts metabolism toward toxic thioguanine nucleotides, causing myelosuppression",1-3 mg/kg/day,CPIC recommends starting at 30-70% of standard dose in intermediate metabolizers with therapeutic drug/blood count monitoring,Mycophenolate mofetil or other non-thiopurine immunosuppressant,High - myelosuppression risk if not dose-adjusted,PATIENT_10
Mercaptopurine,Thiopurine antineoplastic/immunosuppressant,"Acute lymphoblastic leukemia maintenance, IBD",TPMT,Same mechanism as azathioprine (shared thiopurine metabolic pathway),50-75 mg/m2/day (oncology protocols vary),CPIC recommends significant dose reduction (30-70% of standard) with monitoring in intermediate metabolizers,Dose individualization per protocol; consider TPMT/NUDT15 co-testing,High - myelosuppression risk,N/A (listed for gene completeness)
Thioguanine,Thiopurine antineoplastic,Acute leukemias (less commonly used than mercaptopurine),TPMT,Same thiopurine pathway mechanism,Per oncology protocol,Same CPIC dose-reduction principle as other thiopurines,Protocol-specific alternatives per oncologist,High - myelosuppression risk,N/A (listed for gene completeness)
Codeine,Opioid analgesic (prodrug),Mild-moderate pain/cough suppression,CYP2D6,"Requires CYP2D6 conversion to active morphine; poor metabolizers get little analgesic effect, ultrarapid metabolizers risk toxic morphine accumulation",30-60 mg every 4-6h PRN,CPIC recommends avoiding codeine in CYP2D6 poor and ultrarapid metabolizers; use alternative analgesic,Morphine or non-opioid analgesics (bypass CYP2D6 activation step),Moderate-High - under- or over-dosing risk,PATIENT_11
Tamoxifen,Selective estrogen receptor modulator (SERM),Hormone receptor-positive breast cancer treatment/prevention,CYP2D6,Requires CYP2D6 conversion to active metabolite endoxifen; poor metabolizers have reduced therapeutic benefit,20 mg/day,CPIC notes potential reduced efficacy in poor metabolizers; consider alternative endocrine therapy (e.g. aromatase inhibitor) per oncologist,Aromatase inhibitors (e.g. anastrozole) especially in postmenopausal patients,Moderate - reduced cancer-recurrence protection,PATIENT_11
Tramadol,Opioid analgesic (prodrug),Moderate pain,CYP2D6,Requires CYP2D6 activation to active metabolite; same poor/ultrarapid metabolizer risk pattern as codeine,50-100 mg every 4-6h PRN,CPIC recommends avoiding in CYP2D6 poor and ultrarapid metabolizers,Non-CYP2D6-dependent analgesics,Moderate-High,PATIENT_11
Fluorouracil (5-FU),Antimetabolite chemotherapy (fluoropyrimidine),"Colorectal, breast, and other solid tumor chemotherapy",DPYD,"DPYD*2A loss-of-function severely impairs 5-FU catabolism, causing drug accumulation and severe toxicity, Regimen-dependent (e.g. FOLFOX/FOLFIRI protocols), CPIC recommends 50% starting dose reduction (heterozygous) or complete avoidance (homozygous/compound heterozygous) with early toxicity monitoring",Non-fluoropyrimidine chemotherapy regimen per oncologist,Critical - risk of severe/life-threatening toxicity (neutropenia, mucositis, neurotoxicity),PATIENT_12
Capecitabine,Oral fluoropyrimidine prodrug (converts to 5-FU),Colorectal and breast cancer chemotherapy,DPYD,Same mechanism as 5-FU since capecitabine is metabolized to 5-FU,1000-1250 mg/m2 BID (regimen-dependent),Same CPIC dose-reduction/avoidance principle as 5-FU,Non-fluoropyrimidine regimen per oncologist,Critical - same severe toxicity risk as 5-FU,PATIENT_12
Abacavir,Nucleoside reverse transcriptase inhibitor (NRTI),HIV antiretroviral therapy,HLA-B*57:01,HLA-B*57:01 presents abacavir-derived peptides that trigger a T-cell-mediated systemic hypersensitivity reaction,600 mg/day (as part of combination ART),CPIC/FDA: CONTRAINDICATED in HLA-B*57:01-positive individuals; test before first use,Alternative NRTI (e.g. tenofovir) per HIV treatment guidelines,Contraindicated - risk of severe/potentially fatal hypersensitivity reaction,PATIENT_13
